EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-185.82553100585938, -193.17315673828125, 1.0764564275741577, -194.5464630126953, -202.68643188476562, -182.2979736328125, -189.25650024414062, 55.10441207885742, 66.7925033569336, 14.392110824584961, 11.45124340057373, 40.05302810668945, 71.05424499511719, 3.4072062969207764, 2.2933857440948486
-221.70480346679688, -232.8373565673828, 1.0852943658828735, -247.0238494873047, -266.53369140625, -216.4851837158203, -225.60281372070312, 80.51194763183594, 51.51812744140625, 6.20554256439209, 4.0728230476379395, 58.00114059448242, 70.2428970336914, 9.449451446533203, 9.852453231811523
-178.3324737548828, -182.64950561523438, 1.0840787887573242, -182.3458251953125, -188.8743896484375, -179.1236114501953, -183.7355194091797, 29.2469482421875, 37.125789642333984, 10.810086250305176, 8.041618347167969, 20.202632904052734, 32.91496658325195, 4.98232364654541, 2.621842861175537
-195.0127716064453, -202.7857666015625, 1.1125046014785767, -195.45184326171875, -208.7207794189453, -195.35427856445312, -200.80990600585938, 37.108924865722656, 41.60594940185547, 12.499770164489746, 5.024478912353516, 31.201313018798828, 48.355506896972656, 8.526395797729492, 7.820955753326416
-207.6618194580078, -214.0754852294922, 1.1663583517074585, -214.13784790039062, -221.1128692626953, -210.87033081054688, -217.4386749267578, 49.53815460205078, 81.6980972290039, 14.455723762512207, 8.961938858032227, 33.246131896972656, 47.2765998840332, 10.583185195922852, 9.491338729858398
-194.388916015625, -200.2510986328125, 1.0851936340332031, -200.47537231445312, -210.37646484375, -193.00198364257812, -199.5975799560547, 43.62557601928711, 45.6663932800293, 11.042428970336914, 6.730232238769531, 25.158462524414062, 31.33367919921875, 5.514466285705566, 6.064016819000244
-201.51766967773438, -213.21871948242188, 1.1901202201843262, -226.1198272705078, -253.47579956054688, -185.95187377929688, -194.6501922607422, 73.84938049316406, 45.828697204589844, 19.451274871826172, 9.288610458374023, 54.226158142089844, 82.45600891113281, 9.522762298583984, 5.222740173339844
-196.10317993164062, -200.937255859375, 1.1311650276184082, -207.72286987304688, -213.98580932617188, -193.21435546875, -197.01736450195312, 38.4028434753418, 38.33018112182617, 12.995306015014648, 8.30484676361084, 31.03937339782715, 42.67176055908203, 6.105754852294922, 4.972437858581543
-193.99703979492188, -199.73483276367188, 1.0940300226211548, -205.4097900390625, -208.87564086914062, -189.94439697265625, -194.33905029296875, 52.70203399658203, 71.2284927368164, 15.167180061340332, 11.05219841003418, 40.42039108276367, 89.36184692382812, 4.301661491394043, 5.33449649810791
-165.22799682617188, -169.3810577392578, 1.126813530921936, -168.94943237304688, -171.48696899414062, -163.9122772216797, -169.9064178466797, 34.04959487915039, 71.36885070800781, 7.766180515289307, 5.820775508880615, 30.559865951538086, 73.84584045410156, 2.7959303855895996, 2.7869410514831543
-203.36972045898438, -208.9532012939453, 1.0944796800613403, -207.0942840576172, -216.52041625976562, -202.5186309814453, -205.8055419921875, 52.57372283935547, 71.28238677978516, 12.149015426635742, 7.51050329208374, 33.87824630737305, 82.658935546875, 10.288138389587402, 10.57734489440918
-204.20761108398438, -212.43606567382812, 1.135208249092102, -214.8641357421875, -227.4169464111328, -198.6280517578125, -208.24990844726562, 48.09701919555664, 37.42903137207031, 8.321907043457031, 6.1101531982421875, 44.132545471191406, 68.1491928100586, 4.469527244567871, 3.4534404277801514
-193.03451538085938, -200.15585327148438, 1.1762129068374634, -199.22250366210938, -207.9997100830078, -188.42054748535156, -194.35220336914062, 40.56944274902344, 52.57093048095703, 5.4670820236206055, 3.610445737838745, 39.231773376464844, 41.49955368041992, 4.753181457519531, 4.7921462059021
-189.2882843017578, -194.64503479003906, 1.0890125036239624, -195.9047393798828, -209.27108764648438, -187.35379028320312, -190.14556884765625, 45.34404754638672, 48.928897857666016, 11.520831108093262, 6.065903663635254, 33.440311431884766, 53.58184814453125, 7.563604831695557, 7.6153411865234375
-211.65951538085938, -220.31216430664062, 1.0107717514038086, -274.0399475097656, -283.1241760253906, -193.052978515625, -199.6764373779297, 84.16931915283203, 96.50572204589844, 50.680503845214844, 16.680099487304688, 51.17967987060547, 106.54888916015625, 3.6732146739959717, 4.146016597747803
-226.284423828125, -237.7966766357422, 1.0434595346450806, -232.6563262939453, -252.40859985351562, -231.61080932617188, -244.7462921142578, 63.116981506347656, 64.334716796875, 25.12099266052246, 15.0818510055542, 53.58940887451172, 54.3792724609375, 14.68463134765625, 9.828169822692871
-176.77450561523438, -182.47653198242188, 1.1322555541992188, -175.80340576171875, -185.52816772460938, -174.26248168945312, -180.27532958984375, 47.023719787597656, 60.5147590637207, 5.432814598083496, 4.725155353546143, 39.79719924926758, 103.16416931152344, 5.160550594329834, 5.215923309326172
-173.6856231689453, -178.3395233154297, 1.1412785053253174, -179.6250457763672, -188.63546752929688, -171.080078125, -175.87167358398438, 36.36334991455078, 59.629730224609375, 5.794910430908203, 3.8240158557891846, 16.955284118652344, 34.11008071899414, 5.550729274749756, 4.161499500274658
-167.1157989501953, -170.5989227294922, 1.0657727718353271, -167.75506591796875, -171.92263793945312, -163.97366333007812, -168.0800018310547, 31.81454086303711, 42.67679977416992, 7.598866939544678, 6.125889778137207, 23.48865509033203, 41.85417175292969, 2.772331476211548, 3.16005277633667
-223.5361328125, -234.5916290283203, 1.0259488821029663, -229.263916015625, -255.6351776123047, -224.4669647216797, -232.0393829345703, 79.50785064697266, 99.04154968261719, 25.381900787353516, 9.04495620727539, 48.40605926513672, 55.959190368652344, 15.321462631225586, 8.62057113647461
-242.82861328125, -265.68841552734375, 1.0761901140213013, -300.6942138671875, -348.86773681640625, -222.013916015625, -243.7974090576172, 151.97093200683594, 47.03134536743164, 51.1177864074707, 9.330058097839355, 62.03851318359375, 111.03614807128906, 5.700782775878906, 3.124713897705078
-162.93014526367188, -166.1532440185547, 1.2206494808197021, -163.867919921875, -167.7770233154297, -161.28369140625, -163.42880249023438, 21.05609130859375, 31.096050262451172, 11.980647087097168, 7.23728084564209, 24.143421173095703, 53.506805419921875, 2.711880683898926, 2.2970592975616455
-214.5287628173828, -223.3385467529297, 1.0602989196777344, -238.7744598388672, -259.1856689453125, -206.7360076904297, -209.0718231201172, 81.07367706298828, 56.456138610839844, 9.610013961791992, 6.733004570007324, 40.87613296508789, 66.20423889160156, 3.980678081512451, 4.042332172393799
-182.09805297851562, -187.1451416015625, 1.1546461582183838, -188.920654296875, -195.36932373046875, -186.52830505371094, -190.39602661132812, 32.13378143310547, 27.703039169311523, 6.422860145568848, 5.654271125793457, 23.929183959960938, 47.39588165283203, 4.450516700744629, 4.713940620422363
-193.18630981445312, -199.9727783203125, 1.0562632083892822, -210.0007781982422, -217.20437622070312, -183.51693725585938, -189.17178344726562, 33.171180725097656, 24.889606475830078, 15.946451187133789, 6.421716213226318, 22.55264663696289, 28.77679443359375, 2.8443427085876465, 2.1908793449401855
-224.64895629882812, -240.13607788085938, 1.0938776731491089, -236.0134735107422, -249.35092163085938, -213.1725311279297, -229.021484375, 70.98249816894531, 40.1342887878418, 14.905939102172852, 7.7240891456604, 74.99259948730469, 64.34126281738281, 9.25826358795166, 3.177443742752075
-198.50816345214844, -206.71591186523438, 1.1421005725860596, -211.40673828125, -219.3851318359375, -203.0863037109375, -217.538818359375, 53.51192092895508, 50.98422622680664, 22.979936599731445, 11.914690017700195, 48.740318298339844, 62.935546875, 6.531001091003418, 4.358463287353516
-207.62167358398438, -213.5548095703125, 1.207764983177185, -219.2494659423828, -224.3344268798828, -205.557861328125, -214.5536651611328, 63.30727005004883, 70.0692138671875, 25.447525024414062, 6.1860127449035645, 49.23712158203125, 70.2762222290039, 10.21690559387207, 7.3825883865356445
-192.62539672851562, -197.5769500732422, 1.1240087747573853, -197.8981475830078, -204.5876007080078, -189.16976928710938, -195.33975219726562, 49.622093200683594, 95.30558776855469, 6.114353179931641, 5.246440887451172, 34.26368713378906, 142.28494262695312, 4.530966281890869, 4.033328056335449
-221.38809204101562, -233.15176391601562, 1.1257469654083252, -244.41552734375, -259.5404968261719, -208.86404418945312, -224.6070556640625, 77.92021179199219, 53.63690185546875, 18.048110961914062, 12.822651863098145, 50.9793701171875, 86.80194091796875, 3.7972190380096436, 2.4463181495666504
-165.65414428710938, -170.25604248046875, 1.1244573593139648, -174.65261840820312, -178.80442810058594, -162.00546264648438, -169.03756713867188, 41.20243453979492, 82.56828308105469, 6.187502861022949, 4.310995101928711, 25.058141708374023, 55.67927169799805, 1.8395214080810547, 1.411164402961731
-188.8201141357422, -194.75503540039062, 1.1054143905639648, -196.77719116210938, -211.23190307617188, -190.83419799804688, -193.35586547851562, 45.33198165893555, 74.27769470214844, 23.986764907836914, 10.993181228637695, 30.2387638092041, 71.84095764160156, 7.724675178527832, 5.857363700866699
-214.4016876220703, -223.1864013671875, 1.0533474683761597, -210.1425323486328, -217.4890594482422, -220.7671356201172, -230.1697235107422, 54.04749298095703, 86.79417419433594, 10.219731330871582, 7.372467994689941, 48.959781646728516, 67.7233657836914, 9.29527473449707, 5.5471343994140625
-209.7347869873047, -219.1591796875, 1.065308690071106, -236.71920776367188, -246.6964874267578, -209.663818359375, -215.1366424560547, 71.71459197998047, 63.6318473815918, 12.591577529907227, 10.34770393371582, 45.22733688354492, 78.12995147705078, 13.665081977844238, 8.460053443908691
-200.80653381347656, -211.86203002929688, 1.1586894989013672, -211.71200561523438, -236.4851531982422, -195.95303344726562, -203.86575317382812, 47.35455322265625, 31.729625701904297, 16.808074951171875, 9.531025886535645, 33.36299514770508, 54.62980270385742, 2.7160210609436035, 2.2344391345977783
-237.1044921875, -248.85922241210938, 1.056232213973999, -241.26760864257812, -257.4322814941406, -238.044921875, -242.9200439453125, 80.52458190917969, 68.88929748535156, 10.201738357543945, 6.920784950256348, 67.84014892578125, 59.160179138183594, 16.92059898376465, 12.723213195800781
-211.1929931640625, -223.50650024414062, 1.0881999731063843, -235.5297393798828, -261.8764953613281, -212.39834594726562, -218.14889526367188, 97.62908172607422, 65.4234848022461, 24.52681541442871, 11.74517822265625, 38.78616714477539, 41.1069450378418, 6.727734565734863, 4.3164472579956055
-159.34877014160156, -162.7666778564453, 1.2248668670654297, -166.84957885742188, -169.49232482910156, -151.5526123046875, -158.28067016601562, 34.26338577270508, 65.30635833740234, 5.703763484954834, 5.112475395202637, 22.126914978027344, 43.62309646606445, 2.0304768085479736, 1.2899521589279175
-215.2451171875, -225.01028442382812, 1.0370609760284424, -211.8467254638672, -221.30612182617188, -206.90927124023438, -219.7854766845703, 54.93788528442383, 64.0937728881836, 19.843334197998047, 7.6260552406311035, 63.213523864746094, 68.69371795654297, 6.104694843292236, 3.930156707763672
-178.01345825195312, -183.69395446777344, 1.1099605560302734, -184.70559692382812, -190.93551635742188, -175.48162841796875, -179.22268676757812, 40.76449966430664, 55.6666145324707, 15.217309951782227, 7.250611305236816, 35.788841247558594, 118.9153823852539, 3.2861266136169434, 2.7950563430786133
-191.76161193847656, -198.1808624267578, 1.1140735149383545, -202.5300750732422, -207.4881134033203, -187.46343994140625, -193.5406036376953, 46.664669036865234, 47.51106643676758, 11.375314712524414, 8.90911865234375, 35.41862106323242, 51.25012969970703, 6.1150946617126465, 3.4215588569641113
-207.06887817382812, -211.70199584960938, 1.1715269088745117, -200.18812561035156, -203.25848388671875, -205.0693359375, -212.9759979248047, 42.607147216796875, 40.996795654296875, 8.985167503356934, 7.518585205078125, 48.22428894042969, 42.34178924560547, 8.221182823181152, 4.114265441894531
-177.61502075195312, -183.41123962402344, 1.1656875610351562, -183.8958740234375, -192.48602294921875, -177.08547973632812, -185.01754760742188, 37.383392333984375, 59.10040283203125, 9.505725860595703, 8.035459518432617, 29.4431209564209, 56.6276741027832, 9.209352493286133, 7.149488925933838
-209.400146484375, -228.87747192382812, 1.083812952041626, -242.7565155029297, -301.35528564453125, -198.32080078125, -208.28427124023438, 94.57243347167969, 44.66013717651367, 15.771270751953125, 8.46560001373291, 47.773406982421875, 48.431488037109375, 14.041938781738281, 8.468667984008789
-184.75978088378906, -190.10427856445312, 1.0913536548614502, -188.32125854492188, -195.2991180419922, -181.830078125, -186.11221313476562, 34.54075241088867, 42.145050048828125, 8.133524894714355, 6.113814353942871, 29.66824722290039, 43.59248352050781, 3.719104051589966, 3.039299726486206
-223.0953826904297, -234.152099609375, 1.0457537174224854, -235.01950073242188, -252.45254516601562, -217.4457550048828, -227.6204833984375, 65.53142547607422, 126.1198501586914, 29.19846534729004, 18.751054763793945, 60.28806686401367, 68.84754180908203, 6.681626796722412, 5.839310646057129
-187.15432739257812, -194.50860595703125, 1.1041805744171143, -200.83314514160156, -205.26998901367188, -189.7027130126953, -193.62474060058594, 58.399696350097656, 87.3027114868164, 15.866491317749023, 14.004510879516602, 44.32550048828125, 70.02880096435547, 3.8136329650878906, 2.017862558364868
-203.47335815429688, -214.71337890625, 1.0778884887695312, -219.69467163085938, -237.1935577392578, -199.1666259765625, -210.93643188476562, 55.652992248535156, 51.902435302734375, 8.635249137878418, 11.874391555786133, 46.91368103027344, 80.19690704345703, 6.068732261657715, 3.4339969158172607
-198.98574829101562, -206.56344604492188, 1.0523765087127686, -200.51309204101562, -214.63729858398438, -198.08493041992188, -203.48143005371094, 45.658790588378906, 52.08296585083008, 5.348382949829102, 4.716988563537598, 36.41762161254883, 58.11981201171875, 9.327659606933594, 6.868895053863525
-184.21043395996094, -189.26512145996094, 1.0803642272949219, -189.16720581054688, -192.49520874023438, -182.95010375976562, -186.8710479736328, 36.01775360107422, 47.74332046508789, 18.229488372802734, 7.943853855133057, 25.763294219970703, 40.81036376953125, 10.603238105773926, 6.250506401062012
-252.6504669189453, -273.6206970214844, 1.0401215553283691, -359.8172912597656, -406.49224853515625, -236.2831573486328, -243.8351593017578, 218.0983428955078, 99.62652587890625, 60.72050094604492, 5.136986255645752, 82.71075439453125, 74.64177703857422, 6.712458610534668, 3.3064637184143066
-168.2776641845703, -172.3333282470703, 1.1775304079055786, -177.87937927246094, -183.40774536132812, -167.7877655029297, -170.6044464111328, 28.627614974975586, 50.50979995727539, 7.885728359222412, 5.0016913414001465, 23.305877685546875, 40.97763442993164, 3.200312852859497, 3.4570045471191406
-183.3449249267578, -190.19723510742188, 1.1245485544204712, -185.45486450195312, -190.06857299804688, -190.26358032226562, -193.54226684570312, 35.16176986694336, 44.78759002685547, 5.126328468322754, 2.921398162841797, 28.78684425354004, 33.20671463012695, 5.052009582519531, 5.14626407623291
-195.92124938964844, -202.978759765625, 1.066791296005249, -195.0780487060547, -199.94940185546875, -192.9141387939453, -199.515869140625, 38.44258117675781, 52.746421813964844, 8.646528244018555, 5.4427361488342285, 39.4236946105957, 39.232269287109375, 6.083128929138184, 4.320554256439209
-190.9635772705078, -197.40182495117188, 1.0122562646865845, -208.92117309570312, -216.8568572998047, -180.4791259765625, -187.6522979736328, 45.087215423583984, 57.62638473510742, 10.401716232299805, 9.309210777282715, 27.64621353149414, 63.30085372924805, 5.072403907775879, 4.049495220184326
-203.39047241210938, -213.2830810546875, 1.0764843225479126, -207.1044464111328, -217.81082153320312, -198.24691772460938, -210.55496215820312, 48.43834686279297, 50.85615539550781, 17.96435546875, 13.588701248168945, 45.52330780029297, 70.96928405761719, 5.0779852867126465, 3.7967419624328613
-192.86239624023438, -197.5384063720703, 1.0919760465621948, -194.2856903076172, -202.92713928222656, -192.90040588378906, -197.47900390625, 43.48857498168945, 57.100372314453125, 11.730403900146484, 9.364616394042969, 27.564233779907227, 35.447479248046875, 4.719173431396484, 3.4484686851501465
-187.61537170410156, -192.69061279296875, 1.069726586341858, -196.12057495117188, -202.8459930419922, -183.7097930908203, -189.8121795654297, 42.00520706176758, 67.35038757324219, 12.881271362304688, 13.931352615356445, 34.38429641723633, 60.144813537597656, 4.635390281677246, 4.344558238983154
-225.7075653076172, -237.43008422851562, 1.0987660884857178, -234.3273468017578, -243.36880493164062, -235.2862548828125, -239.7547607421875, 74.91941833496094, 108.7356185913086, 9.084306716918945, 4.262874126434326, 65.1810073852539, 90.20611572265625, 11.485603332519531, 8.671987533569336
-168.05386352539062, -171.2491912841797, 1.1093509197235107, -172.83755493164062, -176.30209350585938, -166.88987731933594, -169.7630615234375, 25.427766799926758, 32.772361755371094, 4.945703983306885, 5.501369953155518, 20.48639678955078, 36.94575500488281, 2.4500572681427, 2.1753318309783936
-220.21151733398438, -231.61050415039062, 1.0160497426986694, -220.49951171875, -241.6900634765625, -222.2234649658203, -229.4368438720703, 77.83562469482422, 86.21604919433594, 14.13764476776123, 5.638484001159668, 51.77771759033203, 75.47840118408203, 7.797466278076172, 5.255141258239746
-184.6131591796875, -188.43768310546875, 1.13212251663208, -186.59559631347656, -189.14541625976562, -184.63516235351562, -188.31837463378906, 31.18634605407715, 65.79005432128906, 7.493460655212402, 7.484122276306152, 31.16874122619629, 68.40067291259766, 7.907310485839844, 9.290858268737793
-179.09304809570312, -183.15406799316406, 1.129762887954712, -191.55511474609375, -198.1380157470703, -179.5614013671875, -181.65626525878906, 47.322715759277344, 67.40669250488281, 10.449978828430176, 6.341353416442871, 34.021854400634766, 82.58203887939453, 3.5474514961242676, 3.6302990913391113
-209.66616821289062, -223.802734375, 1.1518076658248901, -225.72378540039062, -257.9092102050781, -217.6901397705078, -229.3232421875, 102.4929428100586, 86.73069763183594, 13.481573104858398, 9.386414527893066, 60.177894592285156, 64.07110595703125, 5.136197090148926, 2.9301161766052246
-185.8106689453125, -193.0011444091797, 1.104506492614746, -190.59024047851562, -199.69081115722656, -185.00332641601562, -191.6183624267578, 37.85672378540039, 79.34568786621094, 5.855121612548828, 5.367313861846924, 29.23439598083496, 62.95128631591797, 5.190554141998291, 4.7389631271362305
-215.90359497070312, -224.272705078125, 1.0958330631256104, -219.57418823242188, -230.43173217773438, -224.0745391845703, -232.5540008544922, 57.29100799560547, 93.33023834228516, 6.953692436218262, 7.7957444190979, 41.06733322143555, 73.71511840820312, 14.891772270202637, 6.835279941558838
-183.3166961669922, -188.86721801757812, 1.033718466758728, -186.9149627685547, -189.9725799560547, -178.7913360595703, -183.48779296875, 45.918251037597656, 51.56885528564453, 7.375856876373291, 6.141560077667236, 32.796634674072266, 42.72087860107422, 3.0827362537384033, 2.550499677658081
-182.03500366210938, -187.27932739257812, 1.0778565406799316, -183.4344482421875, -191.4967041015625, -179.38523864746094, -186.16610717773438, 30.31964683532715, 42.93876266479492, 7.4403076171875, 6.2792134284973145, 28.59844970703125, 47.9046745300293, 4.127634525299072, 3.6535708904266357
-180.6112823486328, -188.26806640625, 1.1997148990631104, -191.7644500732422, -211.641845703125, -180.33746337890625, -186.10130310058594, 52.88551712036133, 62.51439666748047, 8.516639709472656, 4.824637413024902, 28.55165672302246, 55.62860107421875, 5.498251438140869, 4.2685980796813965
-177.14947509765625, -181.99911499023438, 1.1027660369873047, -185.1273193359375, -193.608154296875, -173.931640625, -178.9959259033203, 44.29152297973633, 68.66581726074219, 5.383798122406006, 5.93007755279541, 37.872005462646484, 120.51780700683594, 1.9879634380340576, 1.3973824977874756
-208.0990753173828, -214.1980743408203, 1.0856430530548096, -214.94326782226562, -227.6097412109375, -205.9794464111328, -208.4431610107422, 53.29685592651367, 66.446044921875, 9.497583389282227, 6.91100549697876, 42.1724739074707, 64.69297790527344, 4.464594841003418, 4.22070837020874
-219.57595825195312, -229.86843872070312, 1.075079321861267, -237.4869384765625, -263.87451171875, -209.69100952148438, -218.141845703125, 71.51168060302734, 90.02079010009766, 23.75145721435547, 15.65246868133545, 57.76629638671875, 138.79737854003906, 8.715731620788574, 8.757003784179688
-204.68116760253906, -212.285888671875, 1.0721596479415894, -199.09933471679688, -205.42446899414062, -203.25418090820312, -213.97079467773438, 51.7226676940918, 74.4271240234375, 5.09295654296875, 5.319894790649414, 46.01988983154297, 61.64339065551758, 5.9431633949279785, 4.678296089172363
-198.54721069335938, -207.16116333007812, 1.136702299118042, -203.067138671875, -210.0160369873047, -193.67477416992188, -206.5633544921875, 41.574607849121094, 69.17741394042969, 8.852693557739258, 6.001148700714111, 48.529972076416016, 86.14366149902344, 4.4903244972229, 2.897416353225708
-210.65182495117188, -217.19992065429688, 1.1230056285858154, -220.33352661132812, -226.6885223388672, -205.96566772460938, -210.21499633789062, 43.22785186767578, 74.73308563232422, 13.454081535339355, 15.978361129760742, 32.610015869140625, 48.93513488769531, 13.465435981750488, 9.678399085998535
-184.3632049560547, -191.3836669921875, 1.0920302867889404, -193.27713012695312, -199.06573486328125, -185.17898559570312, -193.28919982910156, 47.44392395019531, 83.76798248291016, 4.191588878631592, 2.830258846282959, 38.10927200317383, 94.08442687988281, 3.439629077911377, 2.408571720123291
-210.9354248046875, -219.56716918945312, 1.0489649772644043, -220.9257354736328, -230.04666137695312, -208.23861694335938, -215.8162078857422, 73.68757629394531, 62.95115280151367, 16.05889320373535, 12.732165336608887, 47.18962860107422, 53.27568435668945, 9.650546073913574, 7.328839302062988
-175.4990692138672, -180.66763305664062, 1.1310858726501465, -182.83218383789062, -190.9717559814453, -169.30532836914062, -175.42117309570312, 38.43872833251953, 61.97900390625, 6.489747047424316, 4.081738471984863, 25.174169540405273, 48.69820785522461, 5.067224979400635, 3.3374698162078857
-206.31185913085938, -211.9285430908203, 1.0903671979904175, -217.81967163085938, -223.27944946289062, -203.9961700439453, -207.7559051513672, 56.06282424926758, 81.16450500488281, 13.880047798156738, 8.573636054992676, 54.725303649902344, 109.10414123535156, 6.275643825531006, 6.421328067779541
-189.58932495117188, -195.77798461914062, 1.0922656059265137, -197.61544799804688, -208.05905151367188, -182.0417938232422, -194.06813049316406, 41.092796325683594, 48.24968338012695, 8.651422500610352, 6.176877975463867, 25.862890243530273, 41.56753158569336, 5.5263471603393555, 5.004228591918945
-219.3174591064453, -228.2174072265625, 1.0639392137527466, -219.65518188476562, -238.2858428955078, -226.6007080078125, -233.65499877929688, 47.939453125, 47.34867477416992, 22.156219482421875, 14.375149726867676, 35.79567337036133, 37.57060241699219, 10.795398712158203, 8.222221374511719
-182.1311492919922, -188.44651794433594, 1.0822274684906006, -208.97415161132812, -215.7417449951172, -175.05319213867188, -182.48770141601562, 57.92369842529297, 100.11052703857422, 5.881251335144043, 3.9154276847839355, 39.54557418823242, 68.39444732666016, 4.9200849533081055, 5.910214900970459
-224.7237091064453, -232.9589385986328, 1.0489858388900757, -240.79000854492188, -247.0603485107422, -225.8436737060547, -237.5758514404297, 75.14859771728516, 85.4432373046875, 18.057575225830078, 9.383565902709961, 47.99496841430664, 48.16593551635742, 17.209888458251953, 13.035229682922363
-188.13720703125, -193.0788116455078, 1.1209709644317627, -183.1136016845703, -190.52752685546875, -185.1407470703125, -190.71096801757812, 28.24008560180664, 47.53654098510742, 5.979174613952637, 5.136506080627441, 29.192611694335938, 29.56917953491211, 5.753993034362793, 5.256588935852051
-181.03594970703125, -186.13766479492188, 1.0677374601364136, -184.4878692626953, -190.0576629638672, -184.61073303222656, -191.83897399902344, 33.58680725097656, 46.12395095825195, 9.974604606628418, 8.736959457397461, 26.98959732055664, 39.32897186279297, 10.821257591247559, 7.035987854003906
-229.719970703125, -238.1539306640625, 1.122255563735962, -222.99148559570312, -232.1878204345703, -217.5201416015625, -227.1767578125, 74.76353454589844, 116.31434631347656, 14.463915824890137, 9.814088821411133, 61.09346389770508, 69.47796630859375, 20.12173080444336, 16.11618423461914
-188.11611938476562, -192.56851196289062, 1.2439018487930298, -190.46090698242188, -198.08047485351562, -187.78207397460938, -190.3655242919922, 38.5965461730957, 67.18595886230469, 8.603857040405273, 5.510229110717773, 23.568151473999023, 34.902584075927734, 3.990835666656494, 3.8620409965515137
-192.4772186279297, -196.98892211914062, 1.179944396018982, -212.7058563232422, -214.95828247070312, -190.12789916992188, -192.76296997070312, 43.980281829833984, 57.05167770385742, 17.51996612548828, 9.990546226501465, 28.54726791381836, 35.914363861083984, 4.7470808029174805, 4.500349521636963
-170.29885864257812, -174.30142211914062, 1.1490511894226074, -175.18260192871094, -178.35470581054688, -168.09130859375, -171.80487060546875, 27.2531681060791, 41.59391403198242, 7.8825507164001465, 5.307748317718506, 21.235355377197266, 31.239269256591797, 4.088494777679443, 2.3459255695343018
-180.50674438476562, -184.98013305664062, 1.1442863941192627, -180.61270141601562, -187.84762573242188, -184.0784912109375, -187.526611328125, 28.012256622314453, 38.6501350402832, 7.8070878982543945, 8.844908714294434, 23.485605239868164, 37.8105354309082, 4.9804511070251465, 4.451257705688477
-197.51858520507812, -204.8553009033203, 1.0322942733764648, -205.07431030273438, -214.45553588867188, -194.14593505859375, -200.1874237060547, 40.944313049316406, 69.04236602783203, 6.764006614685059, 5.454392910003662, 37.36702346801758, 53.2540283203125, 5.846097469329834, 3.543727159500122
-170.70982360839844, -175.00062561035156, 1.1599409580230713, -175.75355529785156, -184.31405639648438, -171.568359375, -174.11318969726562, 42.502464294433594, 53.61334991455078, 10.749845504760742, 8.8391752243042, 28.74492835998535, 48.750335693359375, 3.180901050567627, 3.094106912612915
-190.84475708007812, -196.0269012451172, 1.1040403842926025, -191.71405029296875, -197.0542449951172, -191.91650390625, -199.8347625732422, 41.57622528076172, 61.6724853515625, 14.568568229675293, 9.534350395202637, 30.928699493408203, 41.34688186645508, 8.38643741607666, 3.669485569000244
-199.51646423339844, -204.7061004638672, 1.077908992767334, -195.58151245117188, -203.6383819580078, -193.29920959472656, -198.1210174560547, 30.448474884033203, 32.084190368652344, 9.367740631103516, 9.054132461547852, 35.06753921508789, 48.44786834716797, 14.73979377746582, 9.795705795288086
-199.55807495117188, -205.2305908203125, 1.0401893854141235, -202.05609130859375, -205.6544647216797, -195.9071807861328, -201.04696655273438, 37.01241683959961, 50.296112060546875, 8.546978950500488, 4.952425956726074, 42.563255310058594, 100.77261352539062, 7.5034284591674805, 7.496405124664307
-257.01580810546875, -270.41156005859375, 1.0563688278198242, -324.95660400390625, -330.24786376953125, -251.3392333984375, -259.83709716796875, 132.8053436279297, 59.6103630065918, 61.722267150878906, 13.704277038574219, 72.06547546386719, 74.70809173583984, 26.94179916381836, 12.028629302978516
-182.2129669189453, -185.87655639648438, 1.1903746128082275, -185.99676513671875, -191.61569213867188, -182.52127075195312, -183.2079315185547, 31.145572662353516, 56.37109375, 6.731329441070557, 6.265509605407715, 27.586715698242188, 53.25720977783203, 6.253909111022949, 4.633571147918701
-187.97091674804688, -193.29562377929688, 1.0876381397247314, -205.6939697265625, -208.298095703125, -184.73960876464844, -190.03115844726562, 42.32638931274414, 64.898681640625, 16.907930374145508, 11.007612228393555, 33.24565887451172, 51.7584228515625, 4.274611473083496, 4.23465633392334
-208.2651824951172, -216.73263549804688, 1.031590223312378, -206.45108032226562, -214.38894653320312, -211.3700714111328, -216.0940399169922, 47.9546012878418, 89.92680358886719, 6.942713260650635, 5.770291805267334, 50.30691146850586, 76.08534240722656, 8.76544189453125, 8.710769653320312
-179.86386108398438, -186.71243286132812, 1.0869944095611572, -185.0969696044922, -201.47158813476562, -179.21145629882812, -182.6451873779297, 32.6639518737793, 64.59844207763672, 6.780489921569824, 7.745901584625244, 28.88857078552246, 82.90875244140625, 5.8965163230896, 3.372807025909424
-194.80235290527344, -200.6740264892578, 1.0782729387283325, -202.96043395996094, -212.594970703125, -197.0504608154297, -200.83547973632812, 50.914344787597656, 45.20598220825195, 7.1017327308654785, 5.6660284996032715, 33.54743957519531, 48.68770217895508, 6.247767925262451, 5.934334754943848
-184.035400390625, -189.65579223632812, 1.1901201009750366, -189.04856872558594, -199.7863006591797, -181.4996337890625, -182.9444580078125, 38.04076385498047, 57.121742248535156, 15.724035263061523, 9.556625366210938, 26.909709930419922, 44.2594108581543, 3.8824539184570312, 2.80246639251709
