EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-149.9830780029297, -164.80953979492188, 1.4765805006027222, 28.61837387084961, 14.950121879577637, 2.3982324600219727, 1.8048893213272095
-148.823974609375, -161.99644470214844, 1.5931631326675415, 25.353206634521484, 15.086848258972168, 1.6875008344650269, 1.4634497165679932
-146.14797973632812, -159.06004333496094, 1.4940210580825806, 23.726179122924805, 15.685869216918945, 1.9092143774032593, 1.7247322797775269
-156.92530822753906, -172.50607299804688, 1.7625994682312012, 28.140769958496094, 16.761655807495117, 2.1988723278045654, 1.5437352657318115
-148.99244689941406, -161.27951049804688, 1.660530924797058, 22.21622085571289, 14.810600280761719, 1.6856240034103394, 1.4500222206115723
-148.87326049804688, -162.2933807373047, 1.4722586870193481, 23.04347038269043, 16.496990203857422, 2.2573904991149902, 1.7885994911193848
-143.42625427246094, -156.59788513183594, 1.744168996810913, 23.57192039489746, 14.598355293273926, 1.36358642578125, 1.4049177169799805
-152.1173858642578, -163.55458068847656, 1.5945616960525513, 24.808053970336914, 15.496723175048828, 1.9959566593170166, 1.911690592765808
-149.90538024902344, -163.03704833984375, 1.458016037940979, 25.500091552734375, 17.003103256225586, 2.3494393825531006, 2.068115711212158
-154.5223846435547, -173.47439575195312, 1.5252575874328613, 33.52788162231445, 21.284032821655273, 2.2523438930511475, 2.3646700382232666
-147.37806701660156, -161.1685333251953, 1.6166781187057495, 27.20354652404785, 16.130170822143555, 2.4443957805633545, 2.154320240020752
-147.17442321777344, -157.7600555419922, 1.7693346738815308, 22.823129653930664, 14.131591796875, 2.45552921295166, 2.622509717941284
-150.86447143554688, -166.63247680664062, 1.307997465133667, 27.330230712890625, 16.719314575195312, 2.754894971847534, 2.581376075744629
-151.0583038330078, -164.4163818359375, 1.382562279701233, 27.0401554107666, 17.52288818359375, 1.780206561088562, 1.5504735708236694
-155.833984375, -170.68414306640625, 1.3353091478347778, 30.612201690673828, 17.711694717407227, 2.6265032291412354, 2.1778814792633057
-146.22244262695312, -161.90736389160156, 1.4224989414215088, 28.196533203125, 18.564716339111328, 2.3870139122009277, 2.176077127456665
-148.87644958496094, -163.8974609375, 1.503479242324829, 27.765647888183594, 18.790006637573242, 2.2606899738311768, 2.113765239715576
-150.80136108398438, -165.30149841308594, 1.4520156383514404, 27.288719177246094, 14.64927864074707, 1.8868592977523804, 1.7478784322738647
-149.0708770751953, -162.86691284179688, 1.5399153232574463, 27.072921752929688, 16.09811782836914, 2.1315245628356934, 1.9979897737503052
-146.3115234375, -161.33912658691406, 1.306431531906128, 26.57522964477539, 14.277026176452637, 1.58513605594635, 1.4319692850112915
-150.24253845214844, -165.72357177734375, 1.4804846048355103, 28.845951080322266, 16.450485229492188, 2.406005859375, 1.5629959106445312
-150.5452423095703, -163.5696258544922, 1.472501516342163, 25.765050888061523, 14.659455299377441, 2.510040283203125, 2.236656427383423
-154.72271728515625, -171.680908203125, 1.4546538591384888, 33.64591598510742, 17.983198165893555, 3.3784971237182617, 2.6277315616607666
-149.2530059814453, -165.9842529296875, 1.4912339448928833, 28.925682067871094, 16.42582893371582, 2.5691113471984863, 2.168034315109253
-153.67616271972656, -169.50950622558594, 1.5004165172576904, 26.962127685546875, 16.857080459594727, 2.7295007705688477, 1.9311857223510742
-155.01040649414062, -168.83091735839844, 1.5291407108306885, 27.90293312072754, 16.23983383178711, 1.9206597805023193, 1.7877036333084106
-148.01348876953125, -162.12449645996094, 1.515055537223816, 24.54139518737793, 16.203413009643555, 2.3132405281066895, 2.4950613975524902
-146.78390502929688, -159.67828369140625, 1.4864277839660645, 23.39669418334961, 16.52798080444336, 1.9094308614730835, 2.1628384590148926
-149.0947265625, -162.25588989257812, 1.5549511909484863, 25.82357406616211, 17.171802520751953, 1.9989418983459473, 1.912564992904663
-154.06320190429688, -170.61288452148438, 1.4413610696792603, 32.312435150146484, 21.720914840698242, 2.8752810955047607, 2.6943390369415283
-147.41053771972656, -159.32720947265625, 1.7191429138183594, 23.47587776184082, 18.308176040649414, 2.170696973800659, 2.0848305225372314
-147.52798461914062, -161.01454162597656, 1.4735430479049683, 26.293724060058594, 19.16253662109375, 1.6336251497268677, 1.5967462062835693
-147.92039489746094, -160.20176696777344, 1.4707430601119995, 23.569120407104492, 15.322480201721191, 2.0456581115722656, 1.5818382501602173
-145.7240753173828, -158.50885009765625, 1.4796372652053833, 23.74797821044922, 16.4635009765625, 2.298327922821045, 2.3076064586639404
-150.34814453125, -166.90354919433594, 1.6603484153747559, 29.277320861816406, 16.786874771118164, 1.9269222021102905, 2.0307157039642334
-153.00186157226562, -167.00344848632812, 1.4931793212890625, 27.427928924560547, 15.257704734802246, 2.7449676990509033, 1.9742827415466309
-145.24575805664062, -160.2645721435547, 1.3560068607330322, 25.4339599609375, 14.240392684936523, 2.737164258956909, 2.2419161796569824
-151.12095642089844, -166.24429321289062, 1.4752905368804932, 28.433012008666992, 17.376697540283203, 2.455214500427246, 2.2414114475250244
-149.3909454345703, -165.10301208496094, 1.2368361949920654, 29.911136627197266, 17.498620986938477, 2.2739620208740234, 2.085846185684204
-148.9963836669922, -162.55909729003906, 1.5630749464035034, 23.82506561279297, 14.588166236877441, 2.2443079948425293, 1.7010705471038818
-152.58624267578125, -166.1072998046875, 1.3842718601226807, 27.071075439453125, 17.362693786621094, 2.3993213176727295, 2.1368870735168457
-151.18418884277344, -165.7061004638672, 1.3131247758865356, 25.030799865722656, 14.561613082885742, 2.272820472717285, 1.907145380973816
-149.38748168945312, -164.70118713378906, 1.4120370149612427, 29.522836685180664, 15.922470092773438, 2.4265408515930176, 2.3934144973754883
-147.03857421875, -160.5686492919922, 1.7183221578598022, 24.04473304748535, 12.904471397399902, 2.04832124710083, 1.8944432735443115
-148.8275604248047, -162.7555389404297, 1.5693321228027344, 25.784198760986328, 13.889360427856445, 2.793189287185669, 2.937458038330078
-152.77552795410156, -179.98963928222656, 1.5011800527572632, 40.59056854248047, 16.847763061523438, 2.4151384830474854, 2.0291426181793213
-156.60861206054688, -184.7918243408203, 1.4899444580078125, 51.77674865722656, 21.698148727416992, 2.942763566970825, 2.5193026065826416
-158.39637756347656, -180.8949432373047, 1.5283563137054443, 42.47761154174805, 22.747821807861328, 2.5647435188293457, 2.060190439224243
-154.22296142578125, -170.281982421875, 1.6137820482254028, 32.945701599121094, 17.836637496948242, 2.3480584621429443, 2.2475361824035645
-151.5331268310547, -165.1827392578125, 1.478338599205017, 27.08574104309082, 14.386078834533691, 3.07768177986145, 2.3217098712921143
-152.40066528320312, -165.96778869628906, 1.559334635734558, 27.163679122924805, 16.754486083984375, 1.916128158569336, 1.6632671356201172
-149.16123962402344, -161.9966278076172, 1.4515076875686646, 25.295000076293945, 16.375316619873047, 1.8282662630081177, 1.5583760738372803
-152.41664123535156, -167.15353393554688, 1.4225069284439087, 31.773569107055664, 19.32068634033203, 2.1322085857391357, 1.9257888793945312
-153.4156951904297, -169.90695190429688, 1.4320217370986938, 33.21674728393555, 17.671283721923828, 2.464909553527832, 2.0136077404022217
-152.7611083984375, -167.23240661621094, 1.4155514240264893, 28.812788009643555, 15.094210624694824, 2.332611560821533, 1.9895671606063843
-142.99386596679688, -155.3753662109375, 1.6279139518737793, 20.582565307617188, 13.220179557800293, 1.5783758163452148, 1.2827661037445068
-149.9704132080078, -167.91476440429688, 1.5460736751556396, 28.31060218811035, 15.234514236450195, 2.81404709815979, 2.255293607711792
-155.29335021972656, -173.96588134765625, 1.4835821390151978, 35.78495788574219, 15.697824478149414, 2.565007209777832, 2.095975875854492
-149.70947265625, -167.45440673828125, 1.3802961111068726, 30.40943717956543, 13.523459434509277, 2.6429684162139893, 2.023913621902466
-151.77700805664062, -168.09690856933594, 1.411031723022461, 30.27727508544922, 15.572449684143066, 2.904132604598999, 2.646049737930298
-153.5885009765625, -183.3675994873047, 1.3145164251327515, 47.384521484375, 15.105626106262207, 3.3541934490203857, 2.5201940536499023
-151.76087951660156, -169.6832275390625, 1.288586974143982, 32.710079193115234, 14.814261436462402, 2.890017032623291, 2.769833564758301
-147.67942810058594, -164.60122680664062, 1.386015772819519, 29.525548934936523, 16.46942901611328, 2.2921464443206787, 1.7581390142440796
-156.47543334960938, -174.80938720703125, 1.2736363410949707, 33.25857162475586, 17.75326919555664, 2.9373462200164795, 2.6562089920043945
-148.24607849121094, -164.61251831054688, 1.351158857345581, 25.871400833129883, 14.79139518737793, 3.1952908039093018, 2.0500454902648926
-152.51844787597656, -168.94200134277344, 1.32940673828125, 34.42034912109375, 18.311521530151367, 2.7334489822387695, 2.4876139163970947
-146.43858337402344, -160.173095703125, 1.3845950365066528, 24.817840576171875, 15.260663986206055, 2.465667247772217, 2.2786898612976074
-157.59771728515625, -176.11575317382812, 1.2825216054916382, 33.70551681518555, 21.609968185424805, 2.0360677242279053, 1.8624114990234375
-153.87486267089844, -166.56591796875, 1.4044537544250488, 27.606210708618164, 16.269128799438477, 2.0718114376068115, 1.6681921482086182
-152.49392700195312, -168.31576538085938, 1.4382054805755615, 31.00005531311035, 18.132091522216797, 2.226487874984741, 1.9234960079193115
-149.7360076904297, -165.6717071533203, 1.4955068826675415, 31.89470672607422, 18.7069034576416, 2.434779644012451, 2.231414318084717
-152.93360900878906, -169.19601440429688, 1.3865406513214111, 29.18239402770996, 17.992963790893555, 2.1491568088531494, 2.16939640045166
-153.25900268554688, -170.6745147705078, 1.4925340414047241, 31.86463737487793, 16.404273986816406, 2.7297422885894775, 2.242767810821533
-145.845458984375, -161.15573120117188, 1.39478600025177, 28.369157791137695, 14.023090362548828, 2.6069138050079346, 2.413241147994995
-147.18431091308594, -164.70584106445312, 1.43523371219635, 28.641075134277344, 13.6196870803833, 2.4392504692077637, 2.1109955310821533
-152.66912841796875, -177.15892028808594, 1.503244161605835, 39.265403747558594, 15.30727481842041, 3.1050496101379395, 2.1993629932403564
-151.07896423339844, -164.686279296875, 1.404384732246399, 27.5786075592041, 14.71929931640625, 2.231102705001831, 1.6756049394607544
-144.6786346435547, -159.9047088623047, 1.436328649520874, 27.203222274780273, 14.247139930725098, 1.8930941820144653, 1.5173879861831665
-152.78729248046875, -167.54132080078125, 1.4913462400436401, 28.004150390625, 14.937557220458984, 2.209928035736084, 1.581490159034729
-151.11094665527344, -165.78619384765625, 1.6105270385742188, 30.028480529785156, 16.054201126098633, 1.7707593441009521, 1.7184863090515137
-148.75643920898438, -163.10125732421875, 1.322644591331482, 26.863832473754883, 17.92738151550293, 2.037003517150879, 1.5449433326721191
-151.80563354492188, -169.28932189941406, 1.39066481590271, 34.20416259765625, 18.025428771972656, 1.8383402824401855, 1.5262112617492676
-151.13473510742188, -164.39608764648438, 1.5403534173965454, 27.747787475585938, 17.403486251831055, 2.153332233428955, 1.741677165031433
-149.2014923095703, -168.85342407226562, 1.3581750392913818, 27.489990234375, 14.807303428649902, 2.2058732509613037, 1.678349256515503
-154.3544921875, -170.4149169921875, 1.4385104179382324, 28.964834213256836, 15.001506805419922, 2.556340217590332, 2.314486265182495
-162.04347229003906, -186.10313415527344, 1.5315077304840088, 40.04695129394531, 19.859943389892578, 3.583073139190674, 2.153980255126953
-151.07476806640625, -167.55592346191406, 1.5497671365737915, 29.276933670043945, 16.25528335571289, 2.136054039001465, 1.7881240844726562
-151.1863250732422, -164.7451934814453, 1.5309181213378906, 27.73613929748535, 15.379058837890625, 2.2435195446014404, 2.110642910003662
-149.4427947998047, -165.3095703125, 1.5286519527435303, 30.631710052490234, 17.54811668395996, 2.360844612121582, 2.62742018699646
-147.4536895751953, -161.9329071044922, 1.4141812324523926, 26.467226028442383, 14.65340518951416, 2.0548665523529053, 1.6466377973556519
-152.71029663085938, -166.3448028564453, 1.5008844137191772, 30.5750789642334, 20.3370304107666, 2.5725462436676025, 2.148057222366333
-145.53614807128906, -159.64356994628906, 1.5579818487167358, 24.352235794067383, 12.68051528930664, 2.3631763458251953, 2.286019802093506
-148.2572021484375, -161.8520965576172, 1.4076794385910034, 25.244075775146484, 14.472892761230469, 2.241861343383789, 1.8910906314849854
-151.93641662597656, -164.87835693359375, 1.53694748878479, 28.29741668701172, 15.871521949768066, 2.23596453666687, 2.142155885696411
-145.57241821289062, -157.5431365966797, 1.711171269416809, 24.01069450378418, 13.150622367858887, 2.011049509048462, 1.6999398469924927
-149.56231689453125, -164.2694549560547, 1.5738662481307983, 27.50652313232422, 17.445711135864258, 2.0307185649871826, 1.7022408246994019
-148.99063110351562, -162.12860107421875, 1.616451382637024, 25.484907150268555, 15.453624725341797, 2.402270793914795, 2.059582471847534
-147.38943481445312, -159.9079132080078, 1.5117740631103516, 25.433706283569336, 12.914295196533203, 2.106520414352417, 2.015387773513794
-143.79010009765625, -156.08718872070312, 1.4228935241699219, 20.9761905670166, 12.56075668334961, 2.100703477859497, 1.7590575218200684
-147.65304565429688, -163.40048217773438, 1.5729485750198364, 27.858051300048828, 13.44461441040039, 2.533367156982422, 1.8693240880966187
-150.98245239257812, -168.3505859375, 1.3616737127304077, 31.145721435546875, 13.033550262451172, 3.0475969314575195, 2.4024295806884766
-152.45640563964844, -167.19801330566406, 1.4830350875854492, 27.223894119262695, 14.061348915100098, 2.5076711177825928, 1.9262218475341797
-154.1630859375, -171.51953125, 1.4712255001068115, 32.51444625854492, 15.907405853271484, 2.1932153701782227, 1.9453893899917603
-149.84312438964844, -164.88015747070312, 1.3164935111999512, 28.865352630615234, 14.665451049804688, 2.261291265487671, 2.052156686782837
-153.0536651611328, -168.75144958496094, 1.3710386753082275, 30.13505744934082, 14.071332931518555, 2.431257486343384, 1.6654188632965088
-153.67578125, -169.64004516601562, 1.4193834066390991, 30.195701599121094, 15.455297470092773, 2.6429426670074463, 2.176506280899048
-145.6149139404297, -160.03770446777344, 1.3412647247314453, 28.052309036254883, 14.214118003845215, 2.4499080181121826, 2.2917916774749756
-151.35740661621094, -166.53460693359375, 1.5863126516342163, 30.031259536743164, 16.201751708984375, 2.3434524536132812, 2.2882742881774902
-146.5972137451172, -157.48619079589844, 1.5546932220458984, 21.817340850830078, 13.573920249938965, 2.006606101989746, 2.0033676624298096
-145.4517822265625, -159.1171875, 1.6264318227767944, 26.0237979888916, 14.749217987060547, 2.026089906692505, 1.836129903793335
-147.56607055664062, -160.78041076660156, 1.4930236339569092, 24.6840763092041, 13.407079696655273, 2.3321406841278076, 1.8883423805236816
-148.98179626464844, -163.55874633789062, 1.4127938747406006, 26.984575271606445, 17.347890853881836, 2.7317967414855957, 2.4148192405700684
-148.27914428710938, -161.9510955810547, 1.5464712381362915, 26.028051376342773, 14.896045684814453, 2.4177305698394775, 2.1252472400665283
-156.1433563232422, -173.83413696289062, 1.3388220071792603, 35.56277847290039, 17.520771026611328, 2.870999336242676, 2.1881167888641357
-154.4600372314453, -196.33322143554688, 1.3157069683074951, 49.49776840209961, 18.81436538696289, 3.7425107955932617, 2.847060441970825
-147.64212036132812, -160.68626403808594, 1.5095388889312744, 26.48406219482422, 14.061466217041016, 2.4137954711914062, 2.112783670425415
-153.3529815673828, -167.7333984375, 1.3764827251434326, 29.2235107421875, 15.64671802520752, 2.634563446044922, 2.028980255126953
-151.91384887695312, -172.96444702148438, 1.618478536605835, 40.757164001464844, 14.514410018920898, 2.5322277545928955, 2.1543798446655273
-149.88595581054688, -164.75384521484375, 1.4496945142745972, 30.049400329589844, 15.487614631652832, 2.4588212966918945, 1.6694706678390503
-151.29849243164062, -167.22401428222656, 1.471781611442566, 27.781686782836914, 16.07663345336914, 2.354804277420044, 1.3913079500198364
-152.25416564941406, -167.83335876464844, 1.4222065210342407, 33.20720672607422, 18.402687072753906, 2.3523154258728027, 1.9726003408432007
-148.23269653320312, -160.89744567871094, 1.5026291608810425, 24.143007278442383, 12.993901252746582, 2.272064447402954, 1.7000478506088257
-147.89808654785156, -160.96466064453125, 1.425297498703003, 23.36882781982422, 12.388471603393555, 2.43385910987854, 1.8461010456085205
-152.26681518554688, -169.1097869873047, 1.4479081630706787, 33.632755279541016, 18.695722579956055, 2.26587176322937, 2.1826589107513428
-155.60845947265625, -171.973388671875, 1.3657368421554565, 31.8204345703125, 15.923209190368652, 2.0173747539520264, 1.4346771240234375
-154.63687133789062, -169.5323486328125, 1.5282295942306519, 29.139999389648438, 16.388900756835938, 1.9715628623962402, 1.9933539628982544
-146.59861755371094, -160.22447204589844, 1.458306908607483, 24.00887680053711, 13.07629108428955, 1.9837065935134888, 1.9113919734954834
-149.1401824951172, -161.99766540527344, 1.612692952156067, 25.00034523010254, 16.68500518798828, 2.766327381134033, 2.134753465652466
-149.6954803466797, -164.1120147705078, 1.46038019657135, 26.67645263671875, 14.044120788574219, 2.4158318042755127, 1.9522297382354736
-144.68212890625, -160.09085083007812, 1.3908754587173462, 28.86789894104004, 14.33228874206543, 1.9586480855941772, 1.9802913665771484
-151.83421325683594, -166.7177734375, 1.5376501083374023, 28.322118759155273, 13.453902244567871, 2.3973796367645264, 1.8661259412765503
-147.64132690429688, -163.0731201171875, 1.5370748043060303, 26.273597717285156, 15.344191551208496, 2.4123191833496094, 2.3466153144836426
-144.55422973632812, -156.41419982910156, 1.4965713024139404, 24.921167373657227, 13.794379234313965, 3.0212128162384033, 2.2999775409698486
-146.55252075195312, -158.890625, 1.5040600299835205, 22.178895950317383, 13.912006378173828, 1.7646596431732178, 1.6546911001205444
-148.20542907714844, -162.18826293945312, 1.4757734537124634, 27.126089096069336, 14.722126007080078, 2.425252914428711, 2.1918725967407227
-151.58587646484375, -166.2920684814453, 1.4988653659820557, 29.601253509521484, 18.138469696044922, 2.272260904312134, 1.9598805904388428
-150.58372497558594, -165.81837463378906, 1.4714447259902954, 30.17186164855957, 15.40459156036377, 2.712559223175049, 2.0355865955352783
-153.51185607910156, -168.36798095703125, 1.3677247762680054, 28.598451614379883, 16.811582565307617, 2.449185609817505, 2.314192295074463
-154.128173828125, -173.2822265625, 1.5230273008346558, 36.98994445800781, 16.581315994262695, 2.7359719276428223, 2.1242141723632812
-150.0464630126953, -165.33535766601562, 1.4334405660629272, 29.51753807067871, 15.047001838684082, 2.0077836513519287, 1.61282217502594
-153.14529418945312, -181.45077514648438, 1.4580903053283691, 49.31016540527344, 18.065587997436523, 3.8386688232421875, 2.1325185298919678
-149.0364227294922, -162.2134246826172, 1.483704686164856, 29.7540340423584, 14.07301139831543, 2.516101837158203, 1.9740428924560547
-155.33285522460938, -171.4656982421875, 1.2912408113479614, 31.449462890625, 15.614144325256348, 3.3874614238739014, 2.828594207763672
-148.87583923339844, -163.70082092285156, 1.5287262201309204, 26.435468673706055, 11.942458152770996, 2.0894453525543213, 1.8152230978012085
-151.17471313476562, -165.79074096679688, 1.4134807586669922, 28.497343063354492, 13.19240951538086, 2.2559216022491455, 1.787294626235962
-151.96192932128906, -170.01332092285156, 1.41736900806427, 34.463340759277344, 16.030746459960938, 2.2805745601654053, 2.0302648544311523
-152.31431579589844, -171.2052459716797, 1.439118504524231, 32.821556091308594, 16.494325637817383, 2.758718252182007, 2.5119316577911377
-143.03163146972656, -157.18316650390625, 1.4480009078979492, 26.534095764160156, 12.482606887817383, 2.4504475593566895, 1.5927520990371704
-145.45880126953125, -159.4936065673828, 1.4203468561172485, 30.446590423583984, 12.594871520996094, 2.3411500453948975, 1.9174975156784058
-148.4632110595703, -165.4089813232422, 1.267749309539795, 28.379695892333984, 14.93085765838623, 2.6747593879699707, 2.0397133827209473
-148.26800537109375, -163.58810424804688, 1.3461657762527466, 28.300077438354492, 14.882688522338867, 2.248849630355835, 1.5717005729675293
-144.3599395751953, -157.7787322998047, 1.4379900693893433, 26.130538940429688, 13.687288284301758, 2.0568861961364746, 1.7687569856643677
-149.47442626953125, -162.87037658691406, 1.6213834285736084, 25.962833404541016, 16.200780868530273, 2.6304948329925537, 1.910636305809021
-151.00718688964844, -180.11968994140625, 1.5850584506988525, 39.71700668334961, 15.370624542236328, 2.5282042026519775, 1.9825598001480103
-149.89218139648438, -164.7240753173828, 1.5911422967910767, 26.82620620727539, 16.209522247314453, 2.5378167629241943, 2.1353089809417725
-147.36412048339844, -162.83847045898438, 1.2970490455627441, 28.243675231933594, 16.049497604370117, 2.168720245361328, 1.6720194816589355
-148.4333953857422, -164.8463897705078, 1.5424766540527344, 28.06563377380371, 13.889412879943848, 2.1201703548431396, 1.7294785976409912
-151.8547821044922, -167.53341674804688, 1.288163423538208, 28.259679794311523, 13.781655311584473, 2.369351625442505, 1.801213026046753
-149.50860595703125, -163.42910766601562, 1.727844476699829, 25.972265243530273, 14.594682693481445, 2.341326951980591, 2.109869956970215
-148.37710571289062, -162.21600341796875, 1.5996662378311157, 25.34940528869629, 13.062284469604492, 2.8195033073425293, 2.4579479694366455
-148.5495147705078, -164.24533081054688, 1.3648557662963867, 31.42291259765625, 16.759090423583984, 2.150634765625, 1.4187957048416138
-152.48963928222656, -167.0839080810547, 1.4676809310913086, 28.65523338317871, 15.189300537109375, 2.4234166145324707, 1.848491907119751
-154.3000030517578, -170.92628479003906, 1.3015552759170532, 28.666107177734375, 15.240884780883789, 2.5031425952911377, 1.798822283744812
-154.18800354003906, -171.54296875, 1.4824358224868774, 32.608787536621094, 14.636466026306152, 2.7349236011505127, 1.9348570108413696
-148.54759216308594, -163.3791046142578, 1.5712569952011108, 27.229204177856445, 12.920598030090332, 2.141568899154663, 1.6302546262741089
-149.33990478515625, -164.439697265625, 1.5162349939346313, 30.156286239624023, 14.188730239868164, 1.934531569480896, 1.675000548362732
-150.66558837890625, -166.90428161621094, 1.458988904953003, 31.843875885009766, 18.149580001831055, 1.8833895921707153, 1.9230947494506836
-153.28590393066406, -171.03500366210938, 1.4103652238845825, 33.22755813598633, 16.825910568237305, 2.2199552059173584, 1.8223378658294678
-149.8851776123047, -162.5326690673828, 1.3772939443588257, 24.31316375732422, 13.591838836669922, 2.3290300369262695, 2.3437423706054688
-154.74349975585938, -171.55699157714844, 1.2558711767196655, 34.2617301940918, 18.224140167236328, 1.9816067218780518, 1.6911267042160034
-148.4954833984375, -162.7366180419922, 1.4302327632904053, 28.359760284423828, 14.784507751464844, 1.9638381004333496, 2.0049142837524414
-147.72052001953125, -162.0808563232422, 1.4440464973449707, 26.75101089477539, 16.512187957763672, 2.287665605545044, 1.9948241710662842
-151.09361267089844, -165.0621795654297, 1.5620087385177612, 30.91512680053711, 16.62720489501953, 1.9290834665298462, 2.1632227897644043
-149.47579956054688, -162.3115234375, 1.5870699882507324, 26.858707427978516, 16.051774978637695, 2.561177968978882, 2.0028891563415527
-149.3419952392578, -161.33164978027344, 1.5340380668640137, 23.42743682861328, 14.757549285888672, 2.0099449157714844, 1.8509185314178467
-146.03216552734375, -161.37278747558594, 1.6553562879562378, 29.032033920288086, 16.18669319152832, 2.2849462032318115, 2.343859910964966
-150.14102172851562, -163.57203674316406, 1.5170351266860962, 27.830013275146484, 19.773029327392578, 1.9054533243179321, 1.7674789428710938
-151.31333923339844, -167.98602294921875, 1.3691504001617432, 30.231571197509766, 15.64736270904541, 2.693477153778076, 2.167617082595825
-153.07766723632812, -167.83145141601562, 1.4948338270187378, 27.952627182006836, 16.49077796936035, 1.6899279356002808, 1.281698226928711
-151.44943237304688, -166.35179138183594, 1.4296038150787354, 27.34636878967285, 14.75539779663086, 2.6998610496520996, 1.9994601011276245
-151.26693725585938, -165.62351989746094, 1.468007206916809, 28.360204696655273, 15.51734447479248, 2.477670669555664, 1.9189192056655884
-148.39659118652344, -163.16822814941406, 1.4053516387939453, 27.778356552124023, 15.359601974487305, 1.9728552103042603, 1.661609172821045
-156.59803771972656, -193.5904541015625, 1.5341897010803223, 48.24409866333008, 16.835216522216797, 4.637724876403809, 2.664306879043579
-142.7999267578125, -155.82850646972656, 1.4022308588027954, 22.452592849731445, 14.581910133361816, 2.7475426197052, 2.0233047008514404
-150.82260131835938, -165.2920379638672, 1.5549798011779785, 26.932212829589844, 14.314095497131348, 2.5717790126800537, 1.59024977684021
-148.34750366210938, -163.68487548828125, 1.4658312797546387, 28.340126037597656, 13.745471954345703, 2.20405912399292, 1.9143760204315186
-146.28469848632812, -161.23809814453125, 1.4104135036468506, 24.56437873840332, 12.461845397949219, 2.4561569690704346, 2.1184122562408447
-149.76133728027344, -169.94578552246094, 1.4412620067596436, 31.572635650634766, 13.121625900268555, 2.8421220779418945, 1.7685555219650269
-148.55130004882812, -163.63662719726562, 1.4459484815597534, 27.405853271484375, 12.242650985717773, 2.7610392570495605, 1.7171717882156372
-143.10598754882812, -157.34210205078125, 1.3881359100341797, 23.015907287597656, 11.992938995361328, 2.374192953109741, 1.9540042877197266
-146.49545288085938, -160.82460021972656, 1.4858349561691284, 24.740812301635742, 12.471362113952637, 2.541353940963745, 1.9111275672912598
-154.2209014892578, -170.21347045898438, 1.442078948020935, 30.708160400390625, 15.862095832824707, 2.4247140884399414, 1.8686895370483398
-157.52870178222656, -176.850830078125, 1.3804469108581543, 36.05023956298828, 16.45334815979004, 2.454444408416748, 1.9235494136810303
-146.46221923828125, -159.5819091796875, 1.5049843788146973, 22.50320816040039, 13.36506175994873, 3.229735851287842, 2.40116548538208
-148.0218505859375, -165.18212890625, 1.5257153511047363, 33.9133186340332, 16.338491439819336, 1.846362590789795, 1.5097442865371704
-158.2678680419922, -185.41082763671875, 1.4904855489730835, 42.529197692871094, 17.066919326782227, 3.0030837059020996, 2.0261666774749756
-150.43197631835938, -163.97293090820312, 1.4470244646072388, 28.488813400268555, 14.03952407836914, 2.503926992416382, 2.010505437850952
-151.9052276611328, -167.0557403564453, 1.54193115234375, 28.664451599121094, 16.400522232055664, 2.4821953773498535, 2.2330899238586426
-151.89141845703125, -168.00152587890625, 1.4980140924453735, 26.640304565429688, 13.828744888305664, 2.6519339084625244, 2.6878490447998047
-151.38070678710938, -166.38223266601562, 1.3095948696136475, 27.047252655029297, 14.664173126220703, 2.5403237342834473, 2.1556620597839355
-151.33946228027344, -166.3716583251953, 1.404604196548462, 27.71442413330078, 16.86946678161621, 2.3089981079101562, 1.882704257965088
-146.3492889404297, -160.1597137451172, 1.3921154737472534, 25.977794647216797, 18.18505859375, 2.185847759246826, 1.8997286558151245
-149.83741760253906, -164.80340576171875, 1.3856688737869263, 25.825345993041992, 14.920074462890625, 2.432070732116699, 1.8768519163131714
-151.35504150390625, -167.019287109375, 1.3937742710113525, 31.913002014160156, 15.173673629760742, 2.679701566696167, 2.5977537631988525
-145.36936950683594, -160.73439025878906, 1.4833834171295166, 29.177310943603516, 15.162199020385742, 2.3719804286956787, 2.0927367210388184
-149.80810546875, -166.92645263671875, 1.3427850008010864, 30.92926597595215, 16.15437126159668, 2.308298349380493, 2.1207590103149414
-147.96636962890625, -162.7530975341797, 1.4812376499176025, 25.614336013793945, 13.46718978881836, 2.1467063426971436, 2.0401110649108887
-148.4154052734375, -163.47512817382812, 1.3836909532546997, 28.70566749572754, 15.674954414367676, 2.1867198944091797, 1.5625864267349243
-152.49229431152344, -172.6002197265625, 1.4455865621566772, 33.831260681152344, 17.03333282470703, 2.475597858428955, 2.1390204429626465
-150.23416137695312, -165.55145263671875, 1.5221309661865234, 28.389909744262695, 15.11126708984375, 1.7757694721221924, 1.6036438941955566
-150.36468505859375, -167.82089233398438, 1.5023040771484375, 32.07493591308594, 16.621417999267578, 1.855800747871399, 1.3916600942611694
-152.49008178710938, -166.9549102783203, 1.5696994066238403, 31.840009689331055, 14.765673637390137, 2.3123178482055664, 2.4271621704101562
-150.6689453125, -166.05450439453125, 1.42540442943573, 29.037242889404297, 14.827083587646484, 2.2933592796325684, 1.5998973846435547
-155.04019165039062, -170.1510009765625, 1.5553646087646484, 28.98773193359375, 14.659196853637695, 2.370716094970703, 1.5909879207611084
